month_date_yyyymm,postal_code,zip_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,year,month,date,percentile_label,color_label
201710,86351.0,"sedona, az",499675.0,0.0218,-0.0389,85.0,-0.0556,-0.2609,59.0,-0.1061,-0.4685,26.0,-0.35,0.0833,0.0,-1.0,,20.0,-0.1667,-0.2857,25.0,0.2895,0.3611,239.0,-0.0056,0.0819,2328.0,0.0858,-0.0185,713694.0,0.0555,0.1885,111.0,0.0327,-0.1815,0.2882,0.0771,0.1317,0.0,2017,10,2017-10-01,4,Yellow
201909,56433.0,"akeley, mn",229900.0,0.0,-0.0108,14.0,-0.1563,-0.2059,97.0,0.2697,0.0105,4.0,,,0.0,,,8.0,-0.3333,0.0,5.0,0.0,0.0,139.0,0.0806,0.1614,2020.0,0.0344,0.1221,304970.0,0.0097,0.0095,19.0,-0.119,-0.2292,0.3704,0.0579,0.0763,0.0,2019,09,2019-09-01,7,Red
201901,93215.0,"delano, ca",229125.0,-0.0371,-0.0161,55.0,0.0283,-0.0917,26.0,-0.6781,-0.3869,34.0,1.8333,0.0625,0.0,,,6.0,-0.25,-0.25,6.0,0.2,0.0909,159.0,0.0139,0.0074,1364.0,-0.05,-0.0024,235143.0,-0.0502,0.0216,61.0,0.0614,-0.0833,0.1101,0.0158,0.0184,0.0,2019,01,2019-01-01,2,Green
202008,93625.0,"fowler, ca",408150.0,-0.0073,0.3438,5.0,0.1111,-0.5,72.0,-0.0915,0.44,4.0,-0.3333,-0.5,0.0,-1.0,,0.0,,-1.0,2.0,-0.4286,-0.5,166.0,-0.0016,0.0454,2502.0,0.0,0.2619,424120.0,0.012,0.3638,6.0,-0.2941,-0.5714,0.4,-0.3778,0.0,0.0,2020,08,2020-08-01,9,Red
201910,85934.0,"pinedale, az",298625.0,0.0313,-0.297,16.0,-0.0606,0.7222,124.0,0.1094,0.775,2.0,,-0.5,0.0,,,0.0,-1.0,,2.0,-0.25,0.5,146.0,0.0068,-0.2569,2640.0,0.0919,0.09,460533.0,0.048,-0.2688,17.0,-0.0811,0.7,0.0968,-0.0244,-0.0143,1.0,2019,10,2019-10-01,7,Red
201805,33917.0,"north fort myers, fl",227000.0,0.0068,0.0394,166.0,-0.0829,-0.1616,75.0,-0.0195,0.0273,36.0,-0.1429,-0.0526,4.0,-0.5,0.0,82.0,-0.1961,0.0,70.0,-0.1472,0.112,139.0,-0.0077,0.0052,1646.0,0.0123,0.0474,280359.0,-0.0544,0.0569,235.0,-0.1067,-0.0998,0.4187,-0.0316,0.103,0.0,2018,05,2018-05-01,8,Red
201911,63072.0,"robertsville, mo",229900.0,0.3186,-0.173,12.0,0.5,0.2,61.0,-0.2129,-0.4602,4.0,1.0,,0.0,,,0.0,-1.0,-1.0,4.0,-0.5789,-0.1111,139.0,-0.0489,-0.1017,1678.0,0.0878,-0.0525,314393.0,-0.0379,0.0033,17.0,0.0,0.1724,0.3333,-0.8542,-0.1167,1.0,2019,11,2019-11-01,4,Yellow
202304,37036.0,"charlotte, tn",469900.0,0.2128,-0.0505,21.0,0.0244,1.1,47.0,-0.4268,0.6786,8.0,0.3333,1.0,0.0,,,8.0,1.0,1.0,11.0,0.1579,0.375,255.0,0.0009,-0.0366,1841.0,0.0662,-0.3013,806943.0,0.0283,-0.0141,32.0,0.0323,0.6842,0.5238,0.0604,-0.2762,1.0,2023,04,2023-04-01,6,Yellow
202202,4765.0,"patten, me",165000.0,0.051,0.4426,11.0,0.1,0.5714,151.0,0.0691,0.352,2.0,,0.0,0.0,,,0.0,,,2.0,1.0,,148.0,0.2958,0.585,1406.0,-0.116,-0.026,214157.0,0.1589,0.4495,13.0,0.1364,0.7857,0.1818,0.0818,,0.0,2022,02,2022-02-01,8,Red
201902,68818.0,"aurora, ne",185000.0,0.0652,0.235,9.0,-0.1,-0.25,91.0,0.1715,0.1908,0.0,,-1.0,0.0,,,0.0,,,1.0,0.0,-0.7778,113.0,0.1152,0.2101,1620.0,-0.1474,0.1032,223800.0,0.0516,0.435,10.0,-0.0909,-0.375,0.1111,0.0111,-0.2639,1.0,2019,02,2019-02-01,9,Red
202110,77359.0,"oakhurst, tx",347500.0,-0.2361,-0.175,2.0,1.0,1.0,23.0,-0.8998,-0.8185,0.0,,,0.0,,,0.0,-1.0,,2.0,,1.0,135.0,0.0835,-0.2735,2706.0,-0.2616,0.195,347500.0,-0.2361,-0.175,2.0,1.0,1.0,1.0,,0.0,1.0,2021,10,2021-10-01,2,Green
201912,91759.0,"mt baldy, ca",350000.0,0.0,0.4113,3.0,-0.4,-0.4,178.0,0.2956,0.5042,0.0,,,0.0,,,0.0,,,1.0,0.0,,318.0,0.0,0.2383,1100.0,0.0,0.1555,419807.0,-0.0129,0.3855,5.0,-0.25,-0.1,0.3333,0.1333,,0.0,2019,12,2019-12-01,10,Red
202107,43106.0,"bloomingburg, oh",179900.0,-0.5514,-0.8055,3.0,0.5,2.0,45.0,-0.5945,2.2963,0.0,,-1.0,0.0,,,0.0,,,5.0,1.0,,127.0,-0.0917,-0.3752,2143.0,-0.1838,-0.5309,391632.0,-0.1761,-0.5766,7.0,0.2727,6.0,1.6667,0.4167,,1.0,2021,07,2021-07-01,5,Yellow
202007,85017.0,"phoenix, az",219700.0,0.0759,0.1221,15.0,-0.2683,-0.4915,48.0,0.0608,0.2715,26.0,0.625,0.0,0.0,,-1.0,4.0,-0.5,-0.7778,25.0,-0.3056,-0.0741,133.0,0.0143,0.0931,1331.0,0.0312,0.0072,211774.0,0.0841,0.1952,41.0,-0.2636,-0.2957,1.6667,-0.0894,0.7514,0.0,2020,07,2020-07-01,9,Red
201802,59865.0,"saint ignatius, mt",574450.0,0.0,-0.0808,20.0,0.1765,1.0,206.0,0.1001,-0.1531,2.0,0.0,0.0,0.0,,,0.0,-1.0,,2.0,-0.625,0.5,229.0,0.0,0.5811,2481.0,-0.0997,-0.0328,738040.0,-0.0118,0.1156,22.0,0.0238,0.9545,0.075,-0.1603,-0.025,0.0,2018,02,2018-02-01,10,Red
201609,64114.0,"kansas city, mo",188225.0,,,69.0,,,40.0,,,64.0,,,0.0,,,32.0,,,42.0,,,119.0,,,1644.0,,,224970.0,,,109.0,,,0.6087,,,,2016,09,2016-09-01,8,Red
202111,5486.0,"south hero, vt",724250.0,0.2091,0.571,6.0,0.0,0.0,122.0,0.6944,0.5443,0.0,-1.0,,0.0,,,0.0,,-1.0,1.0,-0.5,-0.3333,399.0,-0.0158,0.7303,1979.0,0.0057,-0.1608,907250.0,0.0686,0.4942,6.0,-0.25,-0.2,0.1667,-0.1667,-0.0833,1.0,2021,11,2021-11-01,9,Red
202009,95248.0,"rail road flat, ca",650000.0,0.0,1.6724,3.0,0.2,-0.4,60.0,1.3564,-0.4138,0.0,,,0.0,,,0.0,,,1.0,-0.5,0.0,316.0,0.0,0.3175,2056.0,0.0,0.4131,699667.0,0.1743,0.8734,4.0,-0.1111,-0.3333,0.3333,-0.4667,0.1333,1.0,2020,09,2020-09-01,4,Yellow
201704,77619.0,"groves, tx",110000.0,,,37.0,,,54.0,,,20.0,,,0.0,,,12.0,,,8.0,,,74.0,,,1536.0,,,116490.0,,,41.0,,,0.2162,,,,2017,04,2017-04-01,6,Yellow
202203,84105.0,"salt lake city, ut",763750.0,0.0498,-0.0927,8.0,0.0,-0.375,17.0,0.2642,1.3929,26.0,0.0,-0.2353,2.0,0.0,,2.0,0.0,-0.6667,20.0,0.2903,-0.2593,391.0,0.028,0.3351,2108.0,0.065,-0.3015,904920.0,0.1779,0.0037,28.0,0.1429,-0.2821,2.6667,0.6,0.4167,1.0,2022,03,2022-03-01,2,Green
202010,48897.0,"woodland, mi",147500.0,-0.0888,0.0934,3.0,-0.1429,-0.4,59.0,0.7101,-0.0328,0.0,-1.0,,0.0,,,0.0,,,4.0,-0.2727,,196.0,0.297,1.3186,920.0,-0.2301,-0.4065,152167.0,-0.0585,-0.1644,7.0,-0.2222,0.4,1.3333,-0.2381,,0.0,2020,10,2020-10-01,5,Yellow
202206,33957.0,"sanibel, fl",1325000.0,-0.0272,0.3106,55.0,0.5797,-0.0354,32.0,-0.2455,-0.1711,34.0,0.2143,0.0625,0.0,,,18.0,2.0,1.25,40.0,-0.2727,-0.5897,782.0,-0.0573,0.1447,1616.0,0.0053,-0.0209,1617324.0,-0.0481,-0.0514,95.0,0.0559,-0.3942,0.7339,-0.8603,-0.9917,0.0,2022,06,2022-06-01,1,Green
201908,29851.0,"warrenville, sc",131755.0,-0.1494,0.0221,18.0,0.125,-0.4,73.0,-0.0759,0.021,12.0,0.5,0.2,0.0,,,4.0,1.0,0.0,6.0,-0.2,,82.0,0.0419,0.0,1640.0,0.0362,0.1597,274837.0,-0.0476,0.5243,24.0,0.0,-0.2,0.3333,-0.1354,,0.0,2019,08,2019-08-01,7,Red
201805,24314.0,"bastian, va",301725.0,0.1496,0.5453,6.0,-0.1429,-0.1429,250.0,0.0824,1.3102,0.0,,-1.0,0.0,,,2.0,,,1.0,0.0,-0.5,195.0,0.015,0.0224,2235.0,0.1459,0.2964,326025.0,-0.0406,-0.0097,7.0,-0.0667,-0.1765,0.1667,0.0238,-0.119,1.0,2018,05,2018-05-01,9,Red
202406,93725.0,"fresno, ca",446999.0,0.0432,0.4485,14.0,0.037,0.5556,56.0,-0.3711,0.5417,8.0,1.0,0.0,0.0,,,8.0,3.0,3.0,9.0,0.0588,0.125,291.0,0.0071,0.2295,1308.0,-0.03,-0.092,735241.0,0.0104,-0.4302,23.0,0.0455,0.3939,0.6429,0.0132,-0.246,0.0,2024,06,2024-06-01,8,Red
201707,43517.0,"edgerton, oh",119000.0,0.0,0.4016,11.0,0.2222,1.75,77.0,0.1324,1.75,0.0,-1.0,-1.0,0.0,,,4.0,0.0,,2.0,0.3333,1.0,81.0,0.2117,0.2575,1560.0,-0.0807,0.1487,134363.0,-0.0244,0.4139,12.0,0.0909,1.4,0.1818,0.0152,-0.0682,1.0,2017,07,2017-07-01,7,Red
202408,44418.0,"fowler, oh",375000.0,0.1236,0.2502,1.0,-0.3333,1.0,54.0,0.7419,1.1176,0.0,,,0.0,,,0.0,,,2.0,-0.2,1.0,180.0,0.0,0.3581,2080.0,0.0,-0.0764,375000.0,0.1236,0.2502,3.0,-0.25,1.0,2.0,0.3333,0.0,1.0,2024,08,2024-08-01,5,Yellow
202402,62998.0,"wolf lake, il",149500.0,2.3222,0.8876,1.0,,-0.5,11.0,-0.9491,-0.8914,0.0,,,0.0,,,0.0,,,1.0,0.0,0.0,45.0,0.4137,0.3718,3290.0,1.35,0.6319,149500.0,2.3222,0.8876,1.0,1.0,-0.5,1.0,,0.5,1.0,2024,02,2024-02-01,2,Green
202003,18337.0,"milford, pa",247000.0,0.0511,0.045,104.0,0.0561,-0.1585,77.0,-0.2475,-0.2088,32.0,0.1429,-0.1111,0.0,,,6.0,-0.75,-0.25,54.0,0.4459,0.1383,98.0,0.0392,0.0064,2590.0,0.0039,0.064,291780.0,0.0279,-0.0001,160.0,0.1852,-0.0588,0.5169,0.1394,0.1348,0.0,2020,03,2020-03-01,6,Yellow
201805,11960.0,"remsenburg, ny",1142500.0,-0.0479,-0.2567,50.0,0.0101,-0.1228,90.0,0.0405,0.0084,4.0,-0.75,0.0,0.0,,,16.0,,0.6,19.0,0.0882,1.0556,442.0,-0.0833,-0.1141,2711.0,-0.0166,-0.1461,1438890.0,-0.0345,-0.1844,65.0,0.0484,0.0078,0.37,0.0266,0.2121,1.0,2018,05,2018-05-01,4,Yellow
202011,91364.0,"woodland hills, ca",1220000.0,-0.0594,0.127,76.0,0.1515,-0.1163,33.0,-0.4458,-0.2611,62.0,0.1923,0.55,4.0,,,12.0,0.0,-0.6667,69.0,0.0224,0.37,430.0,-0.0713,0.0002,2882.0,-0.0201,0.099,1301643.0,-0.0701,0.0745,144.0,0.0909,0.0588,0.9013,-0.1138,0.3199,0.0,2020,11,2020-11-01,2,Green
202209,85321.0,"ajo, az",115000.0,-0.0417,-0.1154,14.0,0.037,1.0,101.0,0.2205,0.6225,0.0,-1.0,,0.0,,,0.0,,,9.0,-0.4688,-0.3462,107.0,0.0122,-0.0309,1158.0,-0.0635,0.1226,129125.0,-0.0355,0.063,23.0,-0.2333,0.15,0.6071,-0.578,-1.25,1.0,2022,09,2022-09-01,7,Red
202312,97388.0,"gleneden beach, or",747000.0,0.0064,-0.1677,9.0,-0.4,-0.1818,182.0,0.0225,2.9565,0.0,,-1.0,0.0,,,0.0,,,3.0,-0.25,0.5,342.0,-0.0693,-0.2394,2562.0,0.3045,0.1159,948889.0,-0.0168,-0.0389,12.0,-0.3514,-0.0769,0.3333,0.0667,0.1515,1.0,2023,12,2023-12-01,10,Red
202309,17009.0,"burnham, pa",105250.0,-0.3698,2.2891,1.0,-0.5,1.0,33.0,-0.3085,4.4167,0.0,,,0.0,,,0.0,-1.0,,2.0,0.0,1.0,91.0,0.0502,2.1605,1249.0,-0.3045,0.125,105250.0,-0.3147,2.2891,2.0,-0.5,0.3333,2.0,1.0,0.0,1.0,2023,09,2023-09-01,4,Yellow
202009,6353.0,"montville, ct",202475.0,0.1738,,1.0,-0.5,,180.0,0.2337,,0.0,,,0.0,,,0.0,,,0.0,-1.0,,183.0,0.3484,,1095.0,-0.2398,,202475.0,0.1738,,1.0,0.0,,0.0,-0.5,,0.0,2020,09,2020-09-01,9,Red
201708,7003.0,"bloomfield, nj",315125.0,-0.0121,0.1456,113.0,-0.1567,-0.2492,58.0,0.2802,-0.1306,44.0,-0.2667,0.0,0.0,,,18.0,-0.3571,-0.3571,1.0,0.0,-0.6667,196.0,0.0049,0.0616,1533.0,0.0341,0.0223,304246.0,0.0088,0.1451,116.0,-0.1381,-0.2476,0.0088,0.0014,-0.0111,0.0,2017,08,2017-08-01,9,Red
201803,42045.0,"grand rivers, ky",125000.0,0.0425,-0.1661,20.0,0.0526,0.0811,183.0,0.1902,0.7346,4.0,0.0,0.0,0.0,,,4.0,,1.0,1.0,0.0,-0.3333,94.0,-0.0262,-0.2754,1200.0,0.0,-0.0887,152768.0,-0.0558,-0.4885,21.0,0.1053,0.05,0.05,-0.0026,-0.0311,1.0,2018,03,2018-03-01,10,Red
201711,65251.0,"fulton, mo",149600.0,-0.0081,0.109,77.0,-0.0613,0.1007,103.0,0.1988,0.2975,14.0,-0.3636,-0.3636,0.0,,,18.0,0.125,0.2857,2.0,0.0,-0.25,87.0,0.0466,0.1249,1877.0,0.0362,0.1033,201961.0,-0.0003,0.1003,77.0,-0.0552,0.0769,0.0196,0.0012,-0.0092,0.0,2017,11,2017-11-01,10,Red
201712,97431.0,"dexter, or",549500.0,-0.2129,-0.2025,3.0,-0.1429,2.0,95.0,0.3669,-0.0777,0.0,,,0.0,,,0.0,,,0.0,-1.0,,368.0,0.2456,0.9738,1250.0,-0.3096,-0.6617,724500.0,-0.047,0.0515,3.0,-0.3333,2.0,0.0,-0.2857,,1.0,2017,12,2017-12-01,8,Red
202002,19128.0,"philadelphia, pa",408000.0,0.0924,0.2964,62.0,-0.008,-0.4513,66.0,-0.1801,0.0154,32.0,0.0,-0.4074,0.0,,,24.0,1.4,0.3333,16.0,-0.0588,-0.36,211.0,0.0253,0.146,1994.0,0.0,0.1078,465193.0,0.0403,0.1899,78.0,-0.0311,-0.4388,0.2581,-0.0139,0.0368,0.0,2020,02,2020-02-01,9,Red
201711,60041.0,"ingleside, il",228975.0,-0.0673,0.0181,41.0,-0.1277,-0.2991,81.0,-0.0414,0.0983,6.0,-0.5714,-0.5,2.0,-0.5,0.0,16.0,-0.1111,-0.2,15.0,-0.2105,-0.2105,111.0,-0.0383,-0.0547,1898.0,-0.013,-0.0508,273424.0,-0.0423,0.035,56.0,-0.1579,-0.268,0.3659,-0.0384,0.0411,0.0,2017,11,2017-11-01,9,Red
201711,70443.0,"independence, la",186200.0,0.0569,0.0065,26.0,-0.0714,-0.0877,56.0,-0.3031,-0.1423,10.0,0.6667,0.6667,0.0,,,6.0,0.0,0.5,6.0,1.2,-0.1538,96.0,0.0477,0.0001,1850.0,0.0061,-0.0324,234400.0,0.1209,0.1376,30.0,0.0169,-0.1429,0.2115,0.1223,-0.0165,0.0,2017,11,2017-11-01,3,Green
201707,85324.0,"black canyon city, az",337450.0,0.1251,0.3285,10.0,-0.2308,0.25,51.0,0.3421,0.7,0.0,-1.0,-1.0,0.0,,,4.0,0.0,0.0,2.0,0.5,-0.25,170.0,0.0942,0.0977,2395.0,0.2258,0.4711,884090.0,0.255,0.1317,12.0,-0.1429,0.2,0.15,0.0731,-0.1,1.0,2017,07,2017-07-01,4,Yellow
202405,30008.0,"marietta, ga",378750.0,0.0211,-0.0275,79.0,0.1056,1.0128,34.0,-0.2609,-0.4213,42.0,-0.0455,0.75,6.0,2.0,2.0,28.0,0.5556,1.0,37.0,0.1385,0.0,196.0,-0.0153,0.0856,1852.0,0.0123,-0.0828,363690.0,0.038,-0.0163,116.0,0.1159,0.5608,0.4713,0.0136,-0.4774,1.0,2024,05,2024-05-01,3,Green
202105,49638.0,"harrietta, mi",154900.0,0.1072,0.7116,1.0,-0.3333,-0.5,26.0,1.08,-0.6119,0.0,-1.0,,0.0,,,0.0,,,2.0,0.0,1.0,111.0,-0.2547,0.4211,1526.0,0.7953,0.3873,183233.0,0.3097,0.5892,2.0,-0.3333,-0.3333,2.0,0.6667,1.5,1.0,2021,05,2021-05-01,2,Green
201810,87525.0,"taos ski valley, nm",389000.0,0.1146,0.0104,39.0,-0.093,0.2381,135.0,0.2529,-0.4706,4.0,-0.5,0.0,0.0,,,0.0,,,5.0,4.0,0.1111,394.0,0.003,0.0416,955.0,0.0165,-0.0109,499634.0,0.0635,0.2238,47.0,0.0217,0.3056,0.1282,0.0726,-0.0147,0.0,2018,10,2018-10-01,6,Yellow
202012,37818.0,"mosheim, tn",319900.0,0.1637,0.8879,6.0,-0.0769,-0.5385,67.0,0.4944,-0.5164,0.0,,-1.0,0.0,,,0.0,,,3.0,-0.3333,-0.1429,137.0,-0.0031,0.2748,2429.0,0.0334,0.4562,319920.0,0.0666,0.5981,8.0,-0.2,-0.4839,0.5,-0.1923,0.2308,1.0,2020,12,2020-12-01,5,Yellow
202306,19056.0,"levittown, pa",402425.0,0.0387,0.0143,4.0,-0.125,-0.6818,11.0,1.1,-0.4,10.0,0.0,0.0,0.0,,,2.0,0.0,-0.6667,15.0,0.0,-0.1714,232.0,0.0697,0.074,1853.0,0.0515,0.1616,409288.0,0.0298,0.0403,18.0,-0.0541,-0.375,4.1429,0.5179,2.5519,1.0,2023,06,2023-06-01,1,Green
202005,11968.0,"southampton, ny",1995000.0,-0.0266,-0.0911,400.0,-0.0025,-0.2126,184.0,0.0337,0.3809,36.0,0.0,-0.8144,8.0,3.0,3.0,12.0,0.0,-0.8421,30.0,-0.2941,-0.1429,693.0,-0.0158,-0.0498,3000.0,-0.0025,0.0,4517100.0,-0.0283,0.1078,434.0,-0.0159,-0.1941,0.075,-0.031,0.0061,1.0,2020,05,2020-05-01,10,Red
201607,75840.0,"fairfield, tx",149000.0,,,36.0,,,74.0,,,8.0,,,0.0,,,4.0,,,10.0,,,79.0,,,2071.0,,,253229.0,,,45.0,,,0.2778,,,,2016,07,2016-07-01,5,Yellow
202003,63556.0,"milan, mo",124400.0,-0.0765,0.2899,15.0,0.0,0.25,124.0,0.1435,0.1435,0.0,-1.0,-1.0,0.0,,,2.0,,,1.0,0.0,,47.0,-0.0099,-0.3288,1916.0,-0.0468,0.1609,135390.0,-0.0707,-0.0087,16.0,0.0667,0.3333,0.0667,0.0,,1.0,2020,03,2020-03-01,7,Red
202004,24174.0,"thaxton, va",256450.0,0.1265,0.6739,4.0,0.3333,-0.2,87.0,0.0419,-0.4257,0.0,,,0.0,,,0.0,,,1.0,-0.6,-0.8333,143.0,0.0159,0.1904,1818.0,0.0448,0.6833,370028.0,0.0531,0.0892,4.0,-0.2727,-0.6364,0.25,-0.5833,-0.95,1.0,2020,04,2020-04-01,7,Red
202003,28206.0,"charlotte, nc",329900.0,0.0644,0.0893,15.0,-0.1944,0.1154,101.0,0.7179,1.051,8.0,0.0,,0.0,,,4.0,0.0,0.0,8.0,0.1429,-0.2727,208.0,-0.0104,0.1291,1435.0,0.0159,-0.0603,297264.0,-0.0018,-0.0108,23.0,-0.1346,-0.0625,0.5517,0.1628,-0.2944,1.0,2020,03,2020-03-01,10,Red
201902,30204.0,"barnesville, ga",133150.0,0.0242,-0.207,42.0,-0.0345,0.4737,84.0,0.1208,0.5251,16.0,0.3333,0.6,4.0,,,12.0,0.5,5.0,23.0,-0.0625,21.5,84.0,-0.0005,0.0002,1539.0,-0.0485,-0.1649,163331.0,-0.0058,-0.3379,63.0,-0.0672,1.1186,0.5357,-0.016,0.5006,1.0,2019,02,2019-02-01,9,Red
202011,8836.0,"martinsville, nj",612500.0,-0.0858,-0.2741,13.0,-0.2353,-0.1333,73.0,0.5208,0.0896,4.0,0.0,0.0,0.0,,,4.0,0.0,,1.0,,,239.0,0.0003,-0.0266,3085.0,0.0342,-0.1548,731092.0,-0.0345,-0.1106,14.0,-0.1765,-0.0667,0.0769,,,1.0,2020,11,2020-11-01,8,Red
202004,11364.0,"oakland gardens, ny",368750.0,-0.0134,-0.2958,133.0,0.1037,0.0114,63.0,0.3966,0.2953,10.0,-0.7727,-0.7917,0.0,,,4.0,-0.6667,-0.6667,81.0,0.0255,8.4706,466.0,0.0297,-0.0282,1248.0,-0.0588,-0.1465,640255.0,-0.0689,-0.0512,213.0,0.0732,0.5233,0.6053,-0.0462,0.5406,1.0,2020,04,2020-04-01,7,Red
202407,29742.0,"sharon, sc",431250.0,0.3481,1.5823,3.0,-0.25,0.5,75.0,0.0101,0.3468,4.0,,,0.0,,,0.0,,,6.0,1.75,4.5,212.0,-0.0546,0.325,2077.0,0.1033,0.2865,439763.0,0.3744,1.6333,8.0,0.1429,1.6667,1.8333,1.3333,1.3333,1.0,2024,07,2024-07-01,7,Red
201607,90034.0,"los angeles, ca",982000.0,,,34.0,,,34.0,,,28.0,,,0.0,,,12.0,,,34.0,,,581.0,,,1761.0,,,1162794.0,,,70.0,,,1.0,,,,2016,07,2016-07-01,5,Yellow
201910,86338.0,"skull valley, az",459000.0,0.0579,-0.7377,6.0,0.0,2.0,136.0,0.2535,1.0923,0.0,,,0.0,,,0.0,,,1.0,,-0.5,276.0,0.0871,-0.2729,2515.0,-0.0027,-0.5723,975167.0,0.0142,-0.4235,6.0,-0.1429,0.5,0.1667,,-0.8333,1.0,2019,10,2019-10-01,5,Yellow
202404,12564.0,"pawling, ny",698750.0,0.1665,-0.0227,15.0,-0.0938,-0.3696,46.0,-0.1757,-0.5027,6.0,0.5,0.5,0.0,,,4.0,0.0,0.0,3.0,1.5,-0.5833,248.0,-0.0044,0.0252,2664.0,-0.0652,-0.1155,1116338.0,0.0576,0.2988,18.0,0.0294,-0.3966,0.1724,0.1099,-0.0885,0.0,2024,04,2024-04-01,2,Green
201905,93623.0,"fish camp, ca",596450.0,0.1197,-0.3105,11.0,0.1,1.2,63.0,-0.4057,-0.2455,0.0,-1.0,-1.0,0.0,,,4.0,,,2.0,1.0,,233.0,-0.0466,-0.2204,2445.0,0.1352,-0.1539,597768.0,0.0496,-0.3052,13.0,0.3,1.6,0.1818,0.0818,,1.0,2019,05,2019-05-01,3,Green
202405,37030.0,"carthage, tn",364950.0,0.0035,0.0498,35.0,0.4375,0.9167,29.0,-0.3871,-0.6014,16.0,-0.1111,1.0,0.0,,,12.0,0.2,0.5,11.0,0.0476,-0.12,206.0,0.0216,0.0217,1800.0,-0.0336,0.1029,448025.0,-0.0312,-0.0418,44.0,0.2754,0.4426,0.3188,-0.1187,-0.3756,1.0,2024,05,2024-05-01,2,Green
202011,71282.0,"tallulah, la",69000.0,-0.2827,-0.1761,7.0,-0.125,-0.4167,93.0,0.2013,0.7453,0.0,,-1.0,0.0,,,0.0,,,4.0,0.3333,3.0,64.0,-0.003,0.4831,1940.0,0.2125,0.0096,107914.0,-0.0259,0.0538,11.0,0.0,-0.1538,0.5714,0.1964,0.4881,1.0,2020,11,2020-11-01,4,Yellow
202406,43943.0,"rayland, oh",139000.0,0.2356,0.9279,6.0,1.0,0.5,37.0,-0.2626,-0.2108,4.0,0.0,1.0,0.0,,,0.0,-1.0,-1.0,2.0,-0.2,-0.4286,119.0,-0.1245,2.7634,1156.0,0.1653,-0.1282,243083.0,-0.056,1.5239,8.0,0.4545,0.1429,0.3333,-0.5,-0.5417,1.0,2024,06,2024-06-01,2,Green
201901,1463.0,"pepperell, ma",449900.0,0.0,0.1671,27.0,-0.0357,1.16,76.0,0.1343,0.2881,8.0,0.0,-0.2,2.0,,,4.0,0.0,0.0,5.0,1.25,2.0,192.0,0.0047,0.0989,2516.0,-0.0129,0.1913,462304.0,0.0092,-0.0104,31.0,0.0333,1.2143,0.1667,0.0952,0.0467,0.0,2019,01,2019-01-01,9,Red
202210,3217.0,"ashland, nh",531000.0,0.2048,0.847,4.0,-0.3333,0.3333,50.0,-0.2593,0.1364,0.0,-1.0,,0.0,,,0.0,,,4.0,0.6,0.0,192.0,0.0043,0.001,1378.0,-0.238,-0.3343,511133.0,0.1926,0.4745,8.0,-0.0588,0.1429,1.0,0.5833,-0.3333,1.0,2022,10,2022-10-01,4,Yellow
202104,62341.0,"hamilton, il",79900.0,-0.0362,-0.1171,12.0,0.0435,-0.2258,57.0,-0.1336,-0.0258,4.0,0.0,,0.0,,,0.0,-1.0,,1.0,-0.5,-0.6667,57.0,-0.0665,-0.1939,1438.0,-0.0055,0.042,95413.0,-0.0339,-0.2123,14.0,0.0,-0.2703,0.0833,-0.0906,-0.1102,1.0,2021,04,2021-04-01,2,Green
202207,97701.0,"bend, or",665000.0,-0.0066,0.1085,168.0,0.4359,0.75,31.0,0.0333,0.2917,88.0,-0.0638,-0.1538,0.0,-1.0,-1.0,112.0,0.3659,0.8667,106.0,-0.1587,-0.274,380.0,0.0176,0.1584,1848.0,-0.0388,-0.0542,836962.0,-0.0073,0.0046,271.0,0.1175,0.1198,0.631,-0.446,-0.8899,0.0,2022,07,2022-07-01,1,Green
202404,7878.0,"mount tabor, nj",589000.0,1.945,1.1418,1.0,0.0,0.0,7.0,-0.3913,-0.3636,0.0,,,0.0,,,0.0,,,1.0,,-0.5,259.0,0.0,0.0014,2185.0,1.8303,1.0555,589000.0,1.945,1.1418,2.0,1.0,-0.3333,1.0,,-1.0,1.0,2024,04,2024-04-01,1,Green
202309,37742.0,"greenback, tn",462450.0,-0.2511,0.0221,8.0,-0.1111,-0.36,50.0,-0.0291,0.4085,4.0,0.0,-0.6,0.0,,,0.0,-1.0,-1.0,8.0,-0.3333,-0.4667,234.0,-0.0108,0.1008,2345.0,-0.1467,0.0824,503656.0,-0.2114,-0.0834,15.0,-0.2857,-0.4545,1.0,-0.3333,-0.2,0.0,2023,09,2023-09-01,4,Yellow
